LNR,RESPONSE
31107,0.01013478388426435
31113,0.005710634579524564
2479,0.016362878980913986
2166,0.0011972936276171784
2168,0.0025972330134460845
2496,0.0037079574344135715
2824,0.00348652822905485
2832,0.003453727437557529
3155,0.005126033480430456
3156,0.0031907303127973264
3290,0.002942456759220648
2880,0.005232289759067622
3209,0.0035280727723309454
2929,0.021957440296511487
2935,0.011793159981079515
2938,0.023290914836992027
3241,0.029977112149796783
3268,0.025434117785469324
3273,0.015718396745781408
3278,0.00266121320380285
2988,0.011793159981079515
2997,0.0033193809038764618
2696,0.024379380118809864
3001,0.0026179748927861687
2717,0.025841747826060156
3031,0.005358925217289188
2731,0.011793159981079515
3046,0.0025231794785910903
2744,0.003098990487783787
2745,0.0043838713463453405
3063,0.007732113536503701
3072,0.0045977675454578594
3077,0.002325585855116781
2765,0.009237667537122306
3091,0.011793159981079515
3096,0.046061424282380733
2793,0.03514299739476383
3100,0.003145059294773302
3764,0.003081363474838689
3769,0.003288409054139177
3772,0.004765091377551947
3778,0.004927484638119619
3440,0.002829133485526658
12304,0.009311091219092958
12308,0.006393035903690662
12313,0.0041718729523234485
12759,0.001782724361934103
12340,0.0033601361052742382
12661,0.05304879161000683
12676,0.0038939175998809815
12682,0.0017820395018248564
12380,0.037028231666641785
12722,0.002922793446755177
12732,0.011288199250155452
12421,0.004024675098760727
12425,0.0019361898524419513
12430,0.022879273793347595
12136,0.006822804882261873
20867,0.00229335286069611
20875,0.0036649029730022025
20581,0.023968839915019587
10285,0.005734622236096324
10317,0.02506830208945239
10323,0.002797209935519379
10327,0.005490237974176924
10331,0.023412628564182702
10338,0.05332096854382733
10660,0.0020837339819443803
10667,0.00195893669995358
11006,0.0034240852560803504
11014,0.003038775782370132
11344,0.0292028513682551
11354,0.023853898852981566
11031,0.0036079998355511666
11035,0.002296565917016026
11040,0.0030448342167373487
11045,0.035147208463120534
11051,0.003670368761841346
11054,0.00287386645917002
11394,0.0022411800244316006
11077,0.011793159981079515
11486,0.003781803122165193
11492,0.024533691470224987
11407,0.0036097235882860353
11419,0.020119788145913253
11101,0.010077483783837483
11424,0.009362956150291459
20285,0.0036147765505870565
20290,0.010297206542915018
20292,0.002607055701402107
19987,0.0030794382596696533
19989,0.01653788988515413
20014,0.011793159981079515
20017,0.001968219133311011
19703,0.0026342558109381914
19707,0.003680677914820821
19709,0.001589751889890682
19731,0.003085389524350779
19736,0.022595706203276923
19745,0.08264201928353063
20071,0.002115859537703654
19759,0.011793159981079515
20080,0.046037731287296574
20081,0.0027742155399264347
20095,0.004595928561442938
20112,0.04646643420715988
20123,0.004673245882157892
20439,0.060373088831703274
20440,0.021448837372130526
20456,0.008150441354438601
20465,0.011793159981079515
20779,0.0055795953327724725
20792,0.011793159981079515
20489,0.004427715016951939
20800,0.003164327710784699
20514,0.011793159981079515
20920,0.0030046469054764726
20931,0.0070782472650836765
20518,0.003083954802800222
20836,0.004052046568181875
20538,0.06089668711861184
20550,0.0035217998034167267
20847,0.04211180651240112
20854,0.027407642616231635
20565,0.002258594234673496
20569,0.0037384300667157666
30590,0.0036346326895421856
30902,0.009211181094418671
30907,0.0028229636841241735
30914,0.013848664580790796
30925,0.04103113326931448
30937,0.010357177381778366
30639,0.01332817596475093
30941,0.0025640295798370944
30663,0.003954352907824519
30672,0.011793159981079515
30977,0.006368568451168517
30705,0.003541141258150754
30722,0.002870446415145291
30727,0.006115178765945386
30428,0.0024642040777673566
30430,0.0038294894457027474
30751,0.002447055215143493
30451,0.012450795160275726
30762,0.003868969581476961
30465,0.036153602390228815
30469,0.045445255698593146
30789,0.0016679806058027657
30790,0.011793159981079515
30797,0.011793159981079515
31159,0.010185961501756706
31531,0.011793159981079515
40077,0.011793159981079515
40494,0.0015747428087368898
40501,0.0012275932266102017
40417,0.03321607862798307
40111,0.03449255272496316
40135,0.00340377212319401
40151,0.0037033126076851807
40175,0.004404306627602424
39860,0.0024183114851932495
39862,0.026656726869414425
40182,0.011793159981079515
40189,0.011793159981079515
40193,0.002810742490216978
40199,0.0028200659663023754
39883,0.025116580578350558
39908,0.011793159981079515
39914,0.00809082594007896
39927,0.0024081566557091314
39940,0.011793159981079515
40273,0.011793159981079515
39964,0.003054743840558817
78195,0.06207374510049667
79461,0.010895020058606852
79799,0.011793159981079515
80110,0.0032526072160333503
80420,0.0021589472806117795
80421,0.02273608278288628
80426,0.011793159981079515
80433,0.0037657816924901977
80434,0.05255737555672526
80439,0.006581660274839796
81384,0.002761510122151264
81393,0.011793159981079515
81396,0.002849556954851851
76612,0.003739216739652822
76931,0.004049316334177898
77242,0.03089514813109452
77572,0.011793159981079515
78204,0.023769089755075423
78532,0.011793159981079515
78841,0.022367920090348364
78844,0.003359205090506022
78847,0.0020580386655533823
78848,0.0027436160577554865
79479,0.0029241234139013254
79805,0.021476469422502677
80126,0.005160286587121434
81084,0.0024949312936828885
81407,0.0038290000445000594
76620,0.004266131089932991
76939,0.02923212112005431
2276,0.011793159981079515
2305,0.01859422001977053
2621,0.001783231628391575
2341,0.0235100849508574
2056,0.019177334864110825
2362,0.026190240182610267
2373,0.002892073471554946
2381,0.002578941849243621
2382,0.00385705930865753
2418,0.005722141124497082
2103,0.011793159981079515
2106,0.017476901121419777
2110,0.011793159981079515
2429,0.002078810491053931
2433,0.011793159981079515
2446,0.001102773404196983
2148,0.0016027276819532451
82772,0.008436523395849445
83095,0.005311496693239414
83098,0.0020351955133649084
83401,0.011793159981079515
84041,0.007541470906115077
84058,0.0023777635584391024
84700,0.044419367434574086
85001,0.0030098685714024065
85325,0.005295330287601552
85329,0.003420572157279699
85334,0.011793159981079515
57,0.011793159981079515
65,0.011793159981079515
74,0.011793159981079515
81,0.011793159981079515
119,0.011793159981079515
120,0.011793159981079515
17,0.011793159981079515
25,0.011793159981079515
28,0.011793159981079515
31,0.011793159981079515
34,0.011793159981079515
37,0.011793159981079515
135,0.011793159981079515
155,0.011793159981079515
184,0.011793159981079515
210,0.011793159981079515
278,0.011793159981079515
284,0.011793159981079515
286,0.011793159981079515
309,0.011793159981079515
347,0.011793159981079515
379,0.011793159981079515
414,0.011793159981079515
419,0.011793159981079515
447,0.002081090486071815
455,0.004295826280341552
456,0.011793159981079515
458,0.001680105096419257
497,0.002874210288604187
528,0.02035381620161574
531,0.016875758432441476
533,0.0036458344635625687
587,0.018738880789707892
645,0.002525148388927723
653,0.011793159981079515
675,0.03588719873746087
682,0.0026492910523309627
695,0.0017423424704794117
700,0.0029393032517905874
739,0.003260721253937131
760,0.0036741051239474643
776,0.011793159981079515
71248,0.0022485015822880953
66458,0.0018899658139481495
66459,0.00527695217473199
66792,0.00350742859840563
67424,0.012991619161928081
67428,0.004797992259818555
67739,0.011793159981079515
68059,0.00209877829109135
68060,0.0034912852713634163
73078,0.005334242430827688
73084,0.004125363952691462
73088,0.0024324243196869578
73717,0.05455051028863269
73719,0.03213896542003025
73724,0.0022478173836265125
74049,0.0032198721324311185
74050,0.00343855997223074
74055,0.002102306565532139
74376,0.0019461498593781065
74684,0.009040437057020073
75336,0.002211309517539207
75647,0.005268996281911963
76282,0.028989443199470194
76288,0.028122681511411986
76293,0.0628642657803107
71505,0.011793159981079515
72135,0.011793159981079515
72471,0.04039401085492066
73115,0.004642023748317918
73751,0.005599920336098391
74380,0.004529628774874843
74383,0.0022148565755862122
74384,0.004012879200362994
74391,0.0024107919729297496
74713,0.0022882514229100796
75035,0.015478738422358859
75341,0.02003180120718122
75356,0.0011280450021074575
75663,0.001338125141373331
75665,0.004225682509016664
75671,0.02375821332837817
76298,0.011793159981079515
76311,0.011793159981079515
76314,0.003238991318742674
71515,0.0015802950823254275
71526,0.042642875246916206
71836,0.009105069965314065
71842,0.005325410394046268
73449,0.03102246070571282
73454,0.0020823649554875126
73770,0.0022892847603941274
74083,0.0030634243438340284
74401,0.0064577997092416135
74416,0.03037194856529356
74719,0.0041997921399938845
75053,0.049782241124662875
75362,0.0024006167886512215
80781,0.011793159981079515
81102,0.009372235840311938
81114,0.01513908194293657
69649,0.0032742451024432634
69651,0.011793159981079515
69956,0.004987638806151611
69962,0.01843663023403752
69963,0.013444167932152905
61063,0.0021142802646086176
66088,0.002767806830537199
61625,0.0050009437426294405
62904,0.021627219476054227
63542,0.004701653584838421
63547,0.011793159981079515
63549,0.02209997992055386
63552,0.005631418573683722
63862,0.0020456779238427823
63872,0.0022491771282583356
64184,0.007244663035473665
64495,0.010046443756827332
64818,0.011793159981079515
65472,0.0035914850436121453
65789,0.0029989342557713143
61635,0.006933498485469279
61652,0.0010895664884666067
61954,0.008138148353362547
62603,0.025129628109705836
62606,0.002689625310824445
62610,0.0019447889582674752
62612,0.0025801707139436253
63233,0.004082287998031416
63237,0.0050164586655449695
63239,0.05421978728124664
63243,0.002244310701694668
63561,0.007643839890806319
63883,0.017548106295253427
64200,0.0030158664598108195
64204,0.0064035742867537
64212,0.0031537881760414855
64523,0.0018692596036168436
64843,0.0022658943936560367
65158,0.002538124000868997
65165,0.021106423219367558
71214,0.03181701235730562
67407,0.010778673922678894
67413,0.003336115687353096
68039,0.002086241452883821
68043,0.004008505966940857
68045,0.0026424286315785946
68364,0.004583993958764444
68365,0.005528629843024112
68367,0.009960281857006892
68678,0.01490360423348315
68691,0.0010900068877940721
78783,0.04873912837405126
79106,0.009899024432939016
79116,0.005299877661562696
79420,0.002887663661630224
80071,0.02578776362290984
81032,0.038051726696674476
81341,0.004440365032445121
81345,0.011793159981079515
76880,0.0013913749761143976
76888,0.0021310193502890916
77521,0.02183076656878209
78169,0.0045431737217925825
78482,0.004250204803573504
78496,0.02267633042484809
78805,0.004236235338659479
78809,0.00311853275345194
78815,0.0035325699182417237
79440,0.012541636040793844
79761,0.009320305266612131
79773,0.0017176450198256009
80085,0.003956331177432264
80400,0.0077461154405535065
80405,0.013337678564362654
80734,0.0017346035450838137
81378,0.012846849926707305
76588,0.004635267510129138
76898,0.011793159981079515
5540,0.003529839678586055
5231,0.004069848848594979
5249,0.002686627648355271
5569,0.011793159981079515
5277,0.013247627953724852
5288,0.051922109497074195
5295,0.043901990576945625
5624,0.0032018205491856065
6292,0.02443206628847774
5969,0.028763919613111713
6308,0.006118562602939576
6312,0.011603377048341721
6324,0.0036879962218926716
6327,0.005140763623771354
6331,0.00466776213037003
6350,0.0025242829677200145
6352,0.04805803113266875
6023,0.042965937610648146
6030,0.0031330711598171767
6454,0.00099806296063118
14611,0.0018366916590117051
14333,0.016574339762546776
22901,0.011793159981079515
22932,0.011793159981079515
23242,0.011793159981079515
23244,0.004439488798364988
23275,0.011793159981079515
23930,0.01803296094908406
23599,0.01887934293275728
23950,0.00230308113745308
23626,0.030213362334403346
23643,0.0036714829640173627
23645,0.029799656252148504
23656,0.012942047401670322
23677,0.025055353702898884
24090,0.011793159981079515
24096,0.03621731390239706
23693,0.00377018648288155
24022,0.022532670382997156
24030,0.00666063192057386
23721,0.004537272002596275
24041,0.0016043761385645555
24049,0.010112512746405235
24050,0.0030065261948617546
23745,0.0031224223102949687
24066,0.008928558438097728
23770,0.0024348239824426216
23474,0.0018929491584819338
23795,0.03347793030404854
23799,0.0021286209450106087
23806,0.022637992023932237
23810,0.011793159981079515
23518,0.004767645233187029
23834,0.02087615210604527
23527,0.012502085894335779
23538,0.03116536468983576
23843,0.00491634425605036
23846,0.004186535716107442
23555,0.011793159981079515
23568,0.002793396902892296
23576,0.011793159981079515
23880,0.014543569178023302
23581,0.011793159981079515
23593,0.002001037091931771
23911,0.009415749137255403
24540,0.011793159981079515
24550,0.005655773659763119
24277,0.0013879708417756111
24716,0.0021133991796716146
24605,0.011886209927932346
24325,0.0025899790156526086
24329,0.011793159981079515
24337,0.003227219006589956
24663,0.03497732824256142
24664,0.005401907957005091
24380,0.029913784969459078
24392,0.031262361031910414
32947,0.015522831219554301
32950,0.004367662198610357
33271,0.0020943300895128725
32971,0.004743326187493403
33292,0.0030881058752965846
33306,0.005004122310768383
33310,0.001959487978896153
34001,0.02439138859494496
34006,0.02199394409906048
33687,0.0025087571913147183
34021,0.014133080782376477
34052,0.029712878011025665
33725,0.012942555717026634
33748,0.012734786930767301
33749,0.003153558044010972
33755,0.013238355032601403
34176,0.006462714838096154
33777,0.0027968133797960705
33790,0.013587119892629796
34110,0.0018666650462389933
33799,0.0073759066337507765
33803,0.0037380904730322617
34126,0.003328068798965291
34132,0.007648373759703695
34143,0.02945831574855894
34153,0.004798910127255263
33843,0.0038730257616032705
33844,0.0030981680856688246
33855,0.037369606961321335
33576,0.006412159696009113
33881,0.004349647824768057
33893,0.034850879622226
33898,0.003535130208385274
33903,0.0036077465493232264
33909,0.029283004835955823
33910,0.003599827638034736
33913,0.011793159981079515
33644,0.01186848677944992
33971,0.0029516794860853968
33668,0.027387403053300036
33986,0.011793159981079515
